ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.93605710996818,222.92230684766142,18061.697568169104,9.982723538040052,421.7220244980987,323.499231250292,14.298520823670572,51.86888450967519,3.940282339037946,1
8.016279103360878,211.02930381983478,14034.485798658787,9.796999515077292,389.3387958191684,491.0790820972671,14.512991051093081,35.56596645086621,4.308222881195557,1
8.783596632026194,199.93027838230128,19471.465437595816,7.415405532414375,319.73700936485994,324.9370292078704,16.311696356753487,74.57058080357453,3.4708854235987814,1
6.911698241358011,179.2136741727753,25612.148912339955,7.224710174935922,318.9879136050391,298.5505129767719,11.858904526950766,94.34017212884177,4.616641008449857,1
5.9745832484802675,197.10272464590975,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,1
7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.11861259542076,5.871941343599474,75.71442547959597,5.199446635796848,1
6.114332051439626,178.44628573387337,30606.22359320889,5.568042052840514,260.77102556072197,472.25540311888983,16.71147098711583,46.552617616218896,3.680409990337341,1
7.139428272590956,179.2349792452903,19862.811257398145,8.111958085302863,337.94709455047456,364.5231509291738,17.384470545910744,88.36184636996892,3.7715964921482756,1
6.635894308187562,194.04977998317855,20339.01686990398,6.032863905159469,307.9549022960769,412.5829888313687,15.894673995972482,57.64345689991341,4.523236865678159,1
6.280978206755163,205.12312348625662,25972.80375060046,8.417895728135505,383.6714590785622,456.54394505538016,13.95471046154131,32.79902868490234,4.599432013730158,1
5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907,1
8.151248961954652,205.8473007177256,15661.940335043397,7.009437062121737,335.62277893328366,555.5902835214793,14.861132683102937,72.76258491130193,2.7998833209288145,1
7.582941676733986,185.0459927680697,23072.780698281265,5.892272673694608,297.5057723704099,518.0485235245408,12.038457154669516,80.31255776009792,4.164028619351949,1
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167,1
7.8719614027508396,219.62265894107455,12760.437150795751,8.076613046836648,360.086657479205,350.82691627921486,15.698725520210303,84.15808044816242,2.9385362871000797,1
5.3270235340963366,233.14058798275187,13580.61848288731,7.362410882893811,356.42027091076784,438.55349866374445,10.04977198595202,55.23227137436414,4.85582125104602,1
7.471026670171208,177.23364339729702,15736.580985502495,6.878354263572089,277.1098543347574,401.6182184387207,11.28570883934384,58.236119331332844,3.7079740799650653,1
7.9438824771547605,211.81655121440582,32071.17936938363,7.769214768699737,290.33739818972595,353.3364843492816,17.87194970488372,78.49278325925616,4.111691344532814,0
2.690831240408815,151.7829056695985,30204.546735065484,6.05307194454977,303.70240924515167,377.19827295268396,14.121049228213735,45.602992035204316,4.650033779162522,0
9.13569425989131,194.81561840868488,9496.91035373795,6.18592511972857,345.7142057734734,562.7714670568232,13.67643542347406,74.42416645516609,3.281802195770618,0
5.2140091940446665,192.64884626109335,34184.30840188933,5.783357385747603,282.9698785014731,380.4284147077699,15.867750761299874,80.49849792090869,4.453525556196591,0
5.363362645369775,179.91137979522514,27045.92995790961,6.520854677100747,311.46740558001034,408.9225167906893,9.704704113453602,79.48480050571533,3.871372488778947,0
6.582499747201653,200.73310689806533,23720.481730479878,8.565831605436097,353.008115085245,458.3627329150158,13.001880639711203,79.52933817984304,4.152014126960154,0
6.810466516571186,209.73555875887695,32602.340084234176,7.422781036509128,341.17426935089077,340.0300885558946,16.7367485947957,42.34946082233678,4.402339512540909,0
5.574116594512444,193.15807637478707,17546.40325559531,9.219973244815074,366.1974184826738,538.5325177764771,13.951331611702926,67.1420326135497,5.152527697942889,0
8.555283422607033,216.65535589859263,18337.46091630916,8.290688224907012,311.32584501765035,390.94308867459887,17.138831017244968,39.777281789057966,3.687152067632291,0
4.4834027609353875,172.38387771727892,13122.223421559383,5.276730857728753,291.1990882205126,413.5450472679064,11.871724637260229,75.50454201634828,2.203840523502365,0
9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817603,68.1840200592738,3.762222688560586,0
5.271971377729756,193.16950948761254,22005.436550006132,6.183950032168574,267.8256478666429,351.4802796403318,15.66438185910323,68.61587629399313,4.119436474929048,0
6.46509352906692,241.2681377483696,43958.67812954904,7.420154854034217,306.0203927620434,544.6005667202863,20.76898639142246,89.64650592490867,3.7905236931827844,0
8.24518659646861,199.30577420576546,13909.479065439595,9.369641788553409,406.0476089009569,423.73678433827496,14.801329007397669,97.27700425141387,4.125731794026834,0
6.430254785956541,207.57940234957226,26855.105610647905,7.087909963050183,304.173433996129,418.41947149717754,17.92114094355304,34.81639772405664,4.805791533619516,0
7.48279127635069,186.09343237063376,19621.325105479158,8.17186545006647,369.1908780152962,475.2114604830603,12.127253917220969,105.16579930528351,4.0947462863733595,0
5.504452320660907,164.5009841094295,11950.235031074297,6.80095766880417,302.1904944537348,537.5396091372029,14.393869036597096,69.93982215954854,4.657360934464802,0
8.522567732718088,208.13299968727716,16446.32805026565,6.7297754686815185,372.5038427403642,346.37459763742186,12.002177679263639,80.75861774686537,3.3582844048860476,0
5.69447554633745,193.43213025278828,18742.925222389793,6.556668444833776,327.0023706311516,448.7541507795935,13.623307995120399,56.3264966158477,4.107467119295052,0
6.934503590060883,176.96943085029608,15323.40882188845,5.666870422440619,369.34180307751546,435.94838605718,21.81315970022024,104.74769954043893,3.875238036589964,0
6.115180039114616,226.08442939284657,24699.523902990957,6.707523245610187,298.32933942288184,429.70668076734177,14.53607987930991,71.0454803734078,3.6908618596006346,0
8.575673021827997,197.56028281048032,15888.625206780936,4.865462911988274,311.55738096097565,464.72556684049044,18.736926753865248,40.224520831208224,3.506229064263776,0
7.226127199808895,213.32061590039558,23129.74805552755,6.1936239397781865,304.5627762748501,624.2299006465099,16.982255696453535,73.73359287959624,4.15355890079017,0
8.326349854410445,213.87485791537927,35477.76664346936,8.36413102029555,346.78700252235456,569.1032944958848,17.466467299419833,62.792904836819666,4.395284862710226,0
5.548124946933236,217.0182594836732,34006.76874531331,6.647425228431361,331.4029470756776,430.2696636784811,15.647036068066711,64.98064195418027,4.599235865233297,0
5.3866379619568105,206.89680588125142,20416.651030017598,7.312751932833271,356.38427191664385,525.1234712711948,10.21818532447918,70.03311942680477,4.32090017506474,0
7.2625346516330636,212.5213078688025,38713.11269226301,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784,0
6.2570857911396685,180.4062106095163,13826.257913969886,7.075130627265931,346.6274674316441,422.6003746669102,11.838105675716236,77.83821185008256,3.9947136966926333,0
7.025504334993,205.40052911647376,21884.5385145885,7.276064918343411,304.7322034697979,442.4055401716919,15.843743650390593,65.58033764780926,2.9415551228145476,0
6.584839333204741,196.13398500592666,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.50155351190216,85.68214597229073,3.9199545693265763,0
6.565633547125035,159.7293626987247,19044.680071212646,6.693213781270785,283.51467184857086,393.62517253953155,18.207136967175416,67.05411869738255,2.7709484970749205,0
7.217392780568977,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.96353854688476,12.370338614340653,63.44674913185031,3.7466198236682153,0
6.61977546022829,150.7183613850659,11388.534186913772,6.807580134398719,370.7534688731821,431.4300870043796,7.710769287634548,73.63427763194561,4.086920566839482,0
6.217255306949025,205.64825148296075,32911.92971677305,5.94607364340275,298.39049042684866,414.77101692311965,12.12836582827748,79.24503323687058,2.081425020190486,0
5.019984766789215,156.9708217070982,19272.704480952856,6.184709662457266,331.5598448725791,341.3571601544774,16.19657332432331,75.3025976942853,4.089485428098205,0
6.907379614971787,210.2792102358162,40290.22163641817,6.874702423784096,294.0151976953636,340.7049784474409,18.25347218684368,84.02211890886437,1.4961009425719864,0
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,666.6906183307465,17.660149200672265,66.58884906351074,3.1805801865505683,0
4.249890379403849,168.5721461104161,16073.670619508719,5.3608955634392625,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605,0
4.265269639731993,199.49945148957448,25634.533284034696,5.91488443806432,260.26120564084937,300.5479287887852,12.198732498405661,55.94236582908737,4.9004460690541425,0
7.086877325565761,192.38736755463475,25524.82346989246,7.354034994202686,322.7400311650643,548.9177180123194,14.524408073755069,64.12439070787707,3.9928482109344157,0
3.433874059145088,152.48007530960024,16318.733613509214,5.973097827324135,313.0643164959309,412.91553856427777,9.970144463196505,68.5075420306062,4.104938403453945,0
12.246928068519757,217.3680141767772,11318.14056257282,8.465160384182976,375.8947583557478,347.65305379748094,9.762504595057976,73.83240481230781,3.533243424589728,0
8.307462969006558,229.9412343165086,18452.645570929002,6.895145947235456,338.4837027730708,464.90098483203025,9.512102516349387,84.05341480502423,4.625729241507733,0
7.818274839301502,179.21821727387433,27558.5425325701,7.504452893461385,315.4474916325816,359.0991899954832,12.61866665635904,52.377477319332925,3.3292431658507295,0
6.958534137481001,187.74884924223053,13457.211128838786,7.363593123786581,330.7503921579468,350.60343122456203,16.719155744030502,77.67129222244807,4.194600000110389,0
4.349439999351715,157.51336086289928,24352.066099112355,5.9677223399188515,287.0451103505086,432.64230696105994,10.667254446442769,44.28901265083346,4.442711502259796,0
6.629985035787515,195.70038011793162,21495.537557678614,6.546463536394048,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.53449947794664,0
8.969697389596341,195.74476483084467,9049.682594601836,7.46706801791988,396.45356835928294,378.52851122469855,17.75769652262335,114.20867137787718,3.983098817989866,0
6.771050289732039,194.63512208040106,15719.493609488407,6.7463438053848845,339.0015749083587,441.73039138365186,22.89101080761469,75.47282538912631,3.2448668321310623,0
6.724639342026933,223.1754154520773,41552.01966435573,7.744699887440408,271.1571198613547,463.8852158823095,13.165034610521047,61.05879567416535,2.9214147722618393,0
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.99694053823356,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103,0
7.053116739303244,240.85176993682336,19500.349983359236,8.051172565689857,383.6678658602108,377.1881249381013,12.955577262805434,55.52219528895001,5.671998849860188,0
7.755154226534814,196.78278366439469,19024.68867060883,6.911867556478251,392.80008119788226,338.43062388607643,10.77286174257597,76.61759947042125,2.728799591724234,0
8.580008559294866,174.50681953512432,6493.547256349771,7.040727474579704,409.38090841349197,403.59663138982955,16.122667861870184,52.16677279737275,3.195591056480895,0
6.901710202557188,173.15391505725697,10323.957841371877,7.436807555796994,376.8117079769051,538.6207869603159,10.401972967008817,36.751897672534476,3.0356705967120168,0
7.814250246965275,203.38346319871127,24470.204256335895,7.631406985299353,321.9745696764728,516.6468166551115,17.24290912056989,80.65197813729628,4.10466196258988,0
7.02129530579393,225.35049844116384,23109.854231093865,5.907272718398605,320.5359890150996,459.89989002697524,13.670098904607698,77.33991820491977,3.675557955645053,0
6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.00616957334597,14.753055398199251,34.26586025604486,4.3717478538333525,0
5.343075102966485,211.6620911431769,45166.91214141498,6.651801292027482,279.76749968588933,485.95971744569687,19.682336972782764,70.54686225078603,4.240031707717554,0
5.742533062882013,182.9410319739575,21293.8897542458,6.826412755635183,306.543071538394,435.23472659633387,11.144072238216324,68.61239104276989,4.272202758106124,0
8.070477126886109,198.86594765543825,18266.61771666431,6.902369830255252,396.6195096459565,376.71030372678666,10.924460555561609,87.37956079930618,3.05579047450667,0
6.652824347726776,187.94640877340353,19155.727560817704,5.949621952624554,345.3585328021798,433.8752091433009,20.52319058445346,26.140862695643445,3.661529274018269,0
8.248703054410829,201.33885676642785,24912.879705470437,7.877666104360982,389.0888439704477,415.68344786117706,12.84204806371406,51.85915054211897,3.5405320044112223,0
2.5692435620279186,201.6032843097114,48204.17219241039,6.380683612713321,261.7199596451187,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963,0
